# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
5.900000000000000000e+01 -1.899999999999999996e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423600000000000136e+02 1.583369999999999891e+03 1.407819999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526499999999999773e+02 2.388130000000000109e+03 9.074409999999999854e+03 1.300000000000000044e+00 4.770000000000000284e+01 5.212599999999999909e+02 2.388119999999999891e+03 8.147529999999999745e+03 8.441399999999999793e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.314969999999999928e+01
2.650000000000000000e+02 2.000000000000000096e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427000000000000455e+02 1.588039999999999964e+03 1.403619999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536000000000000227e+02 2.388079999999999927e+03 9.052059999999999491e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.222100000000000364e+02 2.388030000000000200e+03 8.136109999999999673e+03 8.442099999999999937e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.337430000000000163e+01
1.000000000000000000e+01 -1.299999999999999940e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432699999999999818e+02 1.598579999999999927e+03 1.425759999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.517699999999999818e+02 2.388239999999999782e+03 9.061700000000000728e+03 1.300000000000000044e+00 4.814999999999999858e+01 5.199099999999999682e+02 2.388260000000000218e+03 8.128569999999999709e+03 8.475199999999999179e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.831000000000000227e+01 2.308340000000000103e+01
2.870000000000000000e+02 2.000000000000000042e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428400000000000318e+02 1.579559999999999945e+03 1.403599999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537599999999999909e+02 2.388050000000000182e+03 9.050209999999999127e+03 1.300000000000000044e+00 4.725999999999999801e+01 5.216499999999999773e+02 2.388030000000000200e+03 8.135670000000000073e+03 8.413000000000000256e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.902000000000000313e+01 2.349380000000000024e+01
9.600000000000000000e+01 -3.399999999999999811e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421900000000000546e+02 1.584069999999999936e+03 1.395160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533400000000000318e+02 2.388070000000000164e+03 9.048709999999999127e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.216599999999999682e+02 2.388059999999999945e+03 8.130689999999999600e+03 8.431100000000000705e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.888000000000000256e+01 2.332550000000000168e+01
1.300000000000000000e+01 2.299999999999999961e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430599999999999454e+02 1.604460000000000036e+03 1.431460000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.520599999999999454e+02 2.388159999999999854e+03 9.127100000000000364e+03 1.300000000000000044e+00 4.796000000000000085e+01 5.206399999999999864e+02 2.388150000000000091e+03 8.194799999999999272e+03 8.533300000000000551e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.852000000000000313e+01 2.308680000000000021e+01
2.710000000000000000e+02 8.000000000000000383e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.420900000000000318e+02 1.582859999999999900e+03 1.400710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.548799999999999955e+02 2.388010000000000218e+03 9.056770000000000437e+03 1.300000000000000044e+00 4.714999999999999858e+01 5.223899999999999864e+02 2.387989999999999782e+03 8.147130000000000109e+03 8.393100000000000449e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.910000000000000142e+01 2.340769999999999840e+01
7.300000000000000000e+01 -1.299999999999999940e-03 -5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.430099999999999909e+02 1.598309999999999945e+03 1.408650000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526799999999999500e+02 2.388139999999999873e+03 9.046069999999999709e+03 1.300000000000000044e+00 4.768999999999999773e+01 5.214199999999999591e+02 2.388159999999999854e+03 8.118470000000000255e+03 8.461800000000000210e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875000000000000000e+01 2.327629999999999910e+01
1.730000000000000000e+02 -8.000000000000000383e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422500000000000000e+02 1.588799999999999955e+03 1.403720000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.544099999999999682e+02 2.387969999999999800e+03 9.055370000000000800e+03 1.300000000000000044e+00 4.707999999999999829e+01 5.222699999999999818e+02 2.387949999999999818e+03 8.141220000000000255e+03 8.405499999999999972e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.920000000000000284e+01 2.349439999999999884e+01
2.260000000000000000e+02 1.699999999999999905e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419099999999999682e+02 1.579119999999999891e+03 1.396599999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546599999999999682e+02 2.388000000000000000e+03 9.071139999999999418e+03 1.300000000000000044e+00 4.707000000000000028e+01 5.220599999999999454e+02 2.387949999999999818e+03 8.148600000000000364e+03 8.369999999999999218e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900999999999999801e+01 2.339659999999999940e+01
9.000000000000000000e+01 1.899999999999999996e-03 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422300000000000182e+02 1.587529999999999973e+03 1.406150000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537400000000000091e+02 2.388110000000000127e+03 9.059569999999999709e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.219500000000000455e+02 2.388090000000000146e+03 8.140930000000000291e+03 8.385300000000000864e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.316240000000000165e+01
3.000000000000000000e+01 3.299999999999999982e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.436499999999999773e+02 1.599400000000000091e+03 1.418769999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.514700000000000273e+02 2.388190000000000055e+03 9.070149999999999636e+03 1.300000000000000044e+00 4.810999999999999943e+01 5.206299999999999955e+02 2.388239999999999782e+03 8.145369999999999891e+03 8.487899999999999778e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.843999999999999773e+01 2.322830000000000084e+01
8.200000000000000000e+01 1.699999999999999905e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429600000000000364e+02 1.592500000000000000e+03 1.407160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534199999999999591e+02 2.388179999999999836e+03 9.043530000000000655e+03 1.300000000000000044e+00 4.767000000000000171e+01 5.213400000000000318e+02 2.388170000000000073e+03 8.127670000000000073e+03 8.472300000000000608e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.328460000000000107e+01
1.190000000000000000e+02 -4.199999999999999740e-03 5.999999999999999474e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425800000000000409e+02 1.587109999999999900e+03 1.401309999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529700000000000273e+02 2.388070000000000164e+03 9.064940000000000509e+03 1.300000000000000044e+00 4.735000000000000142e+01 5.219500000000000455e+02 2.388090000000000146e+03 8.141750000000000000e+03 8.437500000000000000e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.332700000000000173e+01
1.300000000000000000e+02 8.000000000000000383e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421799999999999500e+02 1.592329999999999927e+03 1.399720000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541699999999999591e+02 2.387989999999999782e+03 9.057700000000000728e+03 1.300000000000000044e+00 4.721000000000000085e+01 5.219299999999999500e+02 2.388010000000000218e+03 8.148939999999999600e+03 8.378500000000000725e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.342070000000000007e+01
1.420000000000000000e+02 -1.000000000000000048e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429400000000000546e+02 1.587339999999999918e+03 1.403160000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533700000000000045e+02 2.388119999999999891e+03 9.042489999999999782e+03 1.300000000000000044e+00 4.750000000000000000e+01 5.214900000000000091e+02 2.388150000000000091e+03 8.121109999999999673e+03 8.502900000000000347e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.906000000000000227e+01 2.321630000000000038e+01
1.560000000000000000e+02 -5.999999999999999474e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424800000000000182e+02 1.585539999999999964e+03 1.397400000000000091e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.540599999999999454e+02 2.388050000000000182e+03 9.064909999999999854e+03 1.300000000000000044e+00 4.704999999999999716e+01 5.217400000000000091e+02 2.388000000000000000e+03 8.149000000000000000e+03 8.427699999999999747e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.914999999999999858e+01 2.342640000000000100e+01
4.600000000000000000e+01 5.000000000000000104e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.588509999999999991e+03 1.404859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533300000000000409e+02 2.388030000000000200e+03 9.104629999999999200e+03 1.300000000000000044e+00 4.745000000000000284e+01 5.215800000000000409e+02 2.388050000000000182e+03 8.178430000000000291e+03 8.462600000000000122e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871000000000000085e+01 2.329169999999999874e+01
2.900000000000000000e+01 6.999999999999999929e-04 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.429299999999999500e+02 1.599769999999999982e+03 1.421069999999999936e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527100000000000364e+02 2.388110000000000127e+03 9.082159999999999854e+03 1.300000000000000044e+00 4.765999999999999659e+01 5.207899999999999636e+02 2.388179999999999836e+03 8.156390000000000327e+03 8.479599999999999582e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.849000000000000199e+01 2.311939999999999884e+01
2.200000000000000000e+01 3.000000000000000062e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436599999999999682e+02 1.599369999999999891e+03 1.425250000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.521499999999999773e+02 2.388190000000000055e+03 9.063239999999999782e+03 1.300000000000000044e+00 4.810000000000000142e+01 5.195900000000000318e+02 2.388219999999999800e+03 8.141069999999999709e+03 8.491699999999999804e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.840999999999999659e+01 2.313739999999999952e+01
3.500000000000000000e+01 -6.000000000000000125e-03 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426399999999999864e+02 1.597480000000000018e+03 1.414980000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535000000000000000e+02 2.388130000000000109e+03 9.061229999999999563e+03 1.300000000000000044e+00 4.759000000000000341e+01 5.209800000000000182e+02 2.388150000000000091e+03 8.137890000000000327e+03 8.446899999999999409e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.322259999999999991e+01
1.830000000000000000e+02 2.099999999999999870e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.428999999999999773e+02 1.586670000000000073e+03 1.412140000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534700000000000273e+02 2.388159999999999854e+03 9.058229999999999563e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.207500000000000000e+02 2.388110000000000127e+03 8.132890000000000327e+03 8.460300000000000153e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.872999999999999687e+01 2.331569999999999965e+01
1.700000000000000000e+01 2.999999999999999737e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.439700000000000273e+02 1.607970000000000027e+03 1.426210000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.513500000000000227e+02 2.388280000000000200e+03 9.059459999999999127e+03 1.300000000000000044e+00 4.807999999999999829e+01 5.194700000000000273e+02 2.388199999999999818e+03 8.128130000000000109e+03 8.510899999999999466e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.859000000000000341e+01 2.310889999999999844e+01
3.900000000000000000e+01 -4.000000000000000192e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429199999999999591e+02 1.595089999999999918e+03 1.423380000000000109e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523300000000000409e+02 2.388139999999999873e+03 9.093030000000000655e+03 1.300000000000000044e+00 4.789999999999999858e+01 5.205499999999999545e+02 2.388130000000000109e+03 8.168470000000000255e+03 8.448399999999999466e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.852000000000000313e+01 2.327380000000000138e+01
1.350000000000000000e+02 5.000000000000000104e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426100000000000136e+02 1.589480000000000018e+03 1.405710000000000036e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530399999999999636e+02 2.388159999999999854e+03 9.062909999999999854e+03 1.300000000000000044e+00 4.770000000000000284e+01 5.214199999999999591e+02 2.388090000000000146e+03 8.142199999999999818e+03 8.478400000000000603e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.333909999999999840e+01
2.030000000000000000e+02 -1.699999999999999905e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.429099999999999682e+02 1.591650000000000091e+03 1.404609999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541900000000000546e+02 2.388110000000000127e+03 9.050489999999999782e+03 1.300000000000000044e+00 4.757000000000000028e+01 5.217799999999999727e+02 2.388159999999999854e+03 8.129100000000000364e+03 8.433400000000000674e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.875999999999999801e+01 2.334420000000000073e+01
